"posicion","frecuencia","palabra"
1387,1,"nessuno"
1388,1,"cader"
1389,1,"non"
1390,1,"sogno"
1391,1,"ruido"
1392,1,"absorto"
1393,1,"xi"
1394,1,"vuela"
1395,1,"vol"
1396,1,"muriera"
1397,1,"comieran"
1398,1,"gatos"
1399,1,"anduvo"
1400,1,"granados"
1401,1,"estuvieron"
1402,1,"sentados"
1403,1,"absortos"
1404,1,"breves"
1405,1,"vuelos"
1406,1,"holgaba"
1407,1,"junto"
1408,1,"vino"
1409,1,"latiendo"
1410,1,"saber"
1411,1,"apareci"
1412,1,"saltaban"
1413,1,"arrebolados"
1414,1,"rientes"
1415,1,"auroras"
1416,1,"loca"
1417,1,"propia"
1418,1,"riente"
1419,1,"carnes"
1420,1,"chivillo"
1421,1,"corvetas"
1422,1,"giraba"
1423,1,"vals"
1424,1,"tosco"
1425,1,"coces"
1426,1,"xii"
1427,1,"susto"
1428,1,"aba"
1429,1,"mpara"
1430,1,"rosada"
1431,1,"lumbre"
1432,1,"sobr"
1433,1,"mantel"
1434,1,"geranios"
1435,1,"pintadas"
1436,1,"manzanas"
1437,1,"coloreaban"
1438,1,"spera"
1439,1,"caras"
1440,1,"inocentes"
1441,1,"com"
1442,1,"discut"
1443,1,"algunos"
1444,1,"sonriendo"
1445,1,"temblaba"
1446,1,"huy"
1447,1,"brazos"
1448,1,"estr"
1449,1,"alborotar"
1450,1,"espantados"
1451,1,"agigantada"
1452,1,"contemplaba"
1453,1,"comedor"
1454,1,"xiii"
1455,1,"comenzado"
1456,1,"cojear"
1457,1,"dejado"
1458,1,"levantada"
1459,1,"mostrando"
1460,1,"tocar"
1461,1,"casco"
1462,1,"solicitud"
1463,1,"doblado"
1464,1,"mirado"
1465,1,"naranjo"
1466,1,"clavada"
1467,1,"pu"
1468,1,"alillo"
1469,1,"estremecido"
1470,1,"llevado"
1471,1,"corriente"
1472,1,"lama"
1473,1,"heridilla"
1474,1,"seguido"
1475,1,"cojeando"
1476,1,"topadas"
1477,1,"xiv"
1478,1,"entramos"
1479,1,"ateridos"
1480,1,"obscuridad"
1481,1,"calleja"
1482,1,"asustarse"
1483,1,"fingi"
1484,1,"mendigos"
1485,1,"saco"
1486,1,"cojo"
1487,1,"cambiar"
1488,1,"infancia"
1489,1,"zapatos"
1490,1,"pr"
1491,1,"ncipes"
1492,1,"levantar"
1493,1,"matar"
1494,1,"llevar"
1495,1,"miseria"
1496,1,"tanta"
1497,1,"hilo"
1498,1,"acuoso"
1499,1,"entonadamente"
1500,1,"princesa"
1501,1,"viudita"
1502,1,"conde"
1503,1,"or"
1504,1,"cantad"
1505,1,"ad"
1506,1,"vuestra"
1507,1,"enmascarada"
1508,1,"xv"
1509,1,"amistad"
1510,1,"entendemos"
1511,1,"antojo"
1512,1,"gusta"
1513,1,"acercarme"
1514,1,"tronco"
1515,1,"rselo"
1516,1,"deleita"
1517,1,"veredilla"
1518,1,"spedes"
1519,1,"evocadora"
1520,1,"cl"
1521,1,"sico"
1522,1,"adormile"
1523,1,"seguro"
1524,1,"tales"
1525,1,"espect"
1526,1,"culos"
1527,1,"trato"
1528,1,"fragoso"
1529,1,"aliviarlo"
1530,1,"beso"
1531,1,"enga"
1532,1,"rabiar"
1533,1,"rencor"
1534,1,"creer"
1535,1,"adolescente"
1536,1,"apasionada"
1537,1,"protesta"
1538,1,"huye"
1539,1,"xvi"
1540,1,"enreda"
1541,1,"pinetes"
1542,1,"limpiar"
1543,1,"mece"
1544,1,"telara"
1545,1,"marino"
1546,1,"contento"
1547,1,"dispuesto"
1548,1,"semos"
1549,1,"incolora"
1550,1,"ltimos"
1551,1,"isle"
1552,1,"trabados"
1553,1,"estremecimiento"
1554,1,"primaveral"
1555,1,"adas"
1556,1,"dilata"
1557,1,"levantadas"
1558,1,"narices"
1559,1,"repleg"
1560,1,"dejando"
1561,1,"habichuelas"
1562,1,"respirando"
1563,1,"vientos"
1564,1,"transirle"
1565,1,"dobles"
1566,1,"rompen"
1567,1,"trompeter"
1568,1,"gemelas"
1569,1,"cataratas"
1570,1,"tenido"
1571,1,"contrariar"
1572,1,"instintos"
1573,1,"estampas"
1574,1,"til"
1575,1,"preg"
1576,1,"ruedas"
1577,1,"brutalmente"
1578,1,"ind"
1579,1,"volverse"
1580,1,"reproche"
1581,1,"xvii"
1582,1,"olientos"
1583,1,"zarzamoras"
1584,1,"esconde"
1585,1,"cito"
1586,1,"almendro"
1587,1,"veo"
1588,1,"cobija"
1589,1,"humedad"
1590,1,"ada"
1591,1,"brujas"
1592,1,"pisa"
1593,1,"pedazos"
1594,1,"enredara"
1595,1,"retenerlo"
1596,1,"encogida"
1597,1,"alcanzar"
1598,1,"sintiendo"
1599,1,"acerca"
1600,1,"xviii"
1601,1,"tren"
1602,1,"cort"
1603,1,"nubarrones"
1604,1,"contigo"
1605,1,"trigal"
1606,1,"ondeante"
1607,1,"goteado"
1608,1,"amapolas"
1609,1,"julio"
1610,1,"coronaba"
1611,1,"ceniza"
1612,1,"nubecillas"
1613,1,"vapor"
1614,1,"entristec"
1615,1,"vanamente"
1616,1,"retrato"
1617,1,"pensara"
1618,1,"enlutado"
1619,1,"xix"
1620,1,"herradero"
1621,1,"novillos"
1622,1,"empedrado"
1623,1,"tardecita"
1624,1,"vibraba"
1625,1,"sonoro"
1626,1,"relinchar"
1627,1,"pujantes"
1628,1,"reir"
1629,1,"afilados"
1630,1,"inquietos"
1631,1,"impacientaba"
1632,1,"chico"
1633,1,"subiera"
1634,1,"cabalgar"
1635,1,"marismas"
1636,1,"risue"
1637,1,"idas"
1638,1,"rotos"
1639,1,"doblaban"
1640,1,"molinos"
1641,1,"cerrados"
1642,1,"alzaba"
1643,1,"necesitaba"
1644,1,"multiplicar"
1645,1,"quedarse"
1646,1,"pistola"
1647,1,"rozado"
1648,1,"tordo"
1649,1,"respondido"
1650,1,"pida"
1651,1,"hizo"
1652,1,"caso"
1653,1,"corrida"
1654,1,"ech"
1655,1,"crin"
1656,1,"prend"
1657,1,"vena"
1658,1,"volvieron"
1659,1,"lentos"
1660,1,"volviendo"
1661,1,"doloroso"
1662,1,"suspir"
1663,1,"ninguna"
1664,1,"parte"
1665,1,"xx"
1666,1,"diccionario"
1667,1,"noble"
1668,1,"seria"
1669,1,"mereces"
1670,1,"cuya"
1671,1,"cierta"
1672,1,"cuento"
1673,1,"malo"
1674,1,"intelectual"
1675,1,"paciente"
1676,1,"reflexivo"
1677,1,"aurelio"
1678,1,"dureza"
1679,1,"convexo"
1680,1,"firmamento"
1681,1,"lica"
1682,1,"supiera"
1683,1,"justicia"
1684,1,"mejor"
1685,1,"escriben"
1686,1,"escrito"
1687,1,"margen"
1688,1,"iron"
1689,1,"imb"
1690,1,"escribe"
1691,1,"xxi"
1692,1,"chorreando"
1693,1,"espesa"
1694,1,"picaduras"
1695,1,"banos"
1696,1,"chicharra"
1697,1,"sierra"
1698,1,"ardor"
1699,1,"espectral"
1700,1,"jarales"
1701,1,"bajos"
1702,1,"constelados"
1703,1,"gasa"
1704,1,"calina"
1705,1,"asfixia"
1706,1,"enyesa"
1707,1,"chatos"
1708,1,"lunares"
1709,1,"mudo"
1710,1,"guardas"
1711,1,"huertos"
1712,1,"rab"
1713,1,"bandos"
1714,1,"llegamos"
1715,1,"nogal"
1716,1,"rajo"
1717,1,"oyendo"
1718,1,"carne"
1719,1,"az"
1720,1,"car"
1721,1,"xxii"
1722,1,"pesa"
1723,1,"once"
1724,1,"arrobas"
1725,1,"seg"
1726,1,"edad"
1727,1,"faltan"
1728,1,"pianos"
1729,1,"viejos"
1730,1,"otras"
1731,1,"escape"
1732,1,"pifias"
1733,1,"acompa"
1734,1,"amiento"
1735,1,"inclinaciones"
1736,1,"manotadas"
1737,1,"ponderativas"
1738,1,"vacilaciones"
1739,1,"chochas"
1740,1,"quejumbres"
1741,1,"salivas"
1742,1,"pa"
1743,1,"pedir"
1744,1,"cena"
1745,1,"muela"
1746,1,"diente"
1747,1,"migaj"
1748,1,"pan"
1749,1,"amasa"
1750,1,"revolvi"
1751,1,"masca"
1752,1,"enc"
1753,1,"aguile"
1754,1,"nariz"
1755,1,"herrer"
1756,1,"abriendo"
1757,1,"sostenida"
1758,1,"acaba"
1759,1,"llanto"
1760,1,"pobrecita"
1761,1,"xxiii"
1762,1,"carbonero"
1763,1,"guapa"
1764,1,"moneda"
1765,1,"bru"
1766,1,"idos"
1767,1,"reventando"
1768,1,"labios"
1769,1,"prietos"
1770,1,"tizne"
1771,1,"choza"
1772,1,"sentada"
1773,1,"teja"
1774,1,"durmiendo"
1775,1,"hermanito"
1776,1,"mayo"
1777,1,"hervor"
1778,1,"olla"
1779,1,"cuece"
1780,1,"brama"
1781,1,"mara"
1782,1,"sentida"
1783,1,"carbonera"
1784,1,"pastora"
1785,1,"pausa"
1786,1,"dormirse"
1787,1,"quemados"
1788,1,"fosca"
1789,1,"copla"
1790,1,"adormila"
1791,1,"xxiv"
1792,1,"conocemos"
1793,1,"nuestras"
1794,1,"correr"
1795,1,"nocturnas"
1796,1,"primer"
1797,1,"spero"
1798,1,"tono"
1799,1,"aprende"
1800,1,"sitio"
1801,1,"buscando"
1802,1,"armon"
1803,1,"dulzor"
1804,1,"melodioso"
1805,1,"cascabel"
1806,1,"moradas"
1807,1,"llano"
1808,1,"confundidos"
1809,1,"terrestres"
1810,1,"vacila"
1811,1,"surtiendo"
1812,1,"propio"
1813,1,"gemela"
1814,1,"hermandad"
1815,1,"obscuros"
1816,1,"serenas"
1817,1,"labrador"
1818,1,"enredaderas"
1819,1,"tapia"
1820,1,"habares"
1821,1,"mandan"
1822,1,"mensajes"
1823,1,"candorosa"
1824,1,"sutil"
1825,1,"trigos"
1826,1,"ondean"
1827,1,"suspirando"
1828,1,"sonar"
1829,1,"perdido"
1830,1,"corridos"
1831,1,"rojiza"
1832,1,"borracho"
1833,1,"embriagado"
1834,1,"rom"
1835,1,"ntico"
1836,1,"luctuosas"
1837,1,"bordeadas"
1838,1,"xxv"
1839,1,"corpus"
1840,1,"conmueven"
1841,1,"coronaci"
1842,1,"bronce"
1843,1,"pueblecillo"
1844,1,"repique"
1845,1,"estruendoso"
1846,1,"subir"
1847,1,"chillona"
1848,1,"metaler"
1849,1,"reci"
1850,1,"ribeteada"
1851,1,"verdea"
1852,1,"vestida"
1853,1,"juncias"
1854,1,"lucen"
1855,1,"ventanas"
1856,1,"colgaduras"
1857,1,"damasco"
1858,1,"granate"
1859,1,"raso"
1860,1,"cintas"
1861,1,"porche"
1862,1,"aparece"
1863,1,"tarda"
1864,1,"destellos"
1865,1,"recoge"
1866,1,"cirios"
1867,1,"roque"
1868,1,"panaderos"
1869,1,"roscas"
1870,1,"glauca"
1871,1,"telmo"
1872,1,"marineros"
1873,1,"nav"
1874,1,"gualda"
1875,1,"isidro"
1876,1,"yuntita"
1877,1,"banderas"
1878,1,"santos"
1879,1,"santa"
1880,1,"lecci"
1881,1,"inmaculada"
1882,1,"guardia"
1883,1,"civil"
1884,1,"custodia"
1885,1,"ornada"
1886,1,"espigas"
1887,1,"granadas"
1888,1,"esmeraldinas"
1889,1,"agraces"
1890,1,"calada"
1891,1,"despaciosa"
1892,1,"incienso"
1893,1,"andaluz"
1894,1,"salmos"
1895,1,"quiebra"
1896,1,"cargaz"
1897,1,"capas"
1898,1,"pluviales"
1899,1,"derredor"
1900,1,"escarlata"
1901,1,"palo"
1902,1,"terso"
1903,1,"junio"
1904,1,"palomas"
1905,1,"tejen"
1906,1,"asocia"
1907,1,"cohete"
1908,1,"endulza"
1909,1,"rastrero"
1910,1,"diviniza"
1911,1,"xxvi"
1912,1,"doce"
1913,1,"lunar"
1914,1,"barriga"
1915,1,"techo"
1916,1,"monedas"
1917,1,"echada"
1918,1,"bailando"
1919,1,"anhelando"
1920,1,"lamerme"
1921,1,"pesebre"
1922,1,"curiosa"
1923,1,"doblando"
1924,1,"femenina"
1925,1,"distinci"
1926,1,"entretanto"
1927,1,"saludado"
1928,1,"levantado"
1929,1,"romper"
1930,1,"tragaluz"
1931,1,"trae"
1932,1,"irisado"
1933,1,"tesoro"
1934,1,"lumbrarada"
1935,1,"florida"
1936,1,"encuadra"
1937,1,"muro"
1938,1,"astroso"
1939,1,"dejada"
1940,1,"xxvii"
1941,1,"sarnoso"
1942,1,"huido"
1943,1,"acostumbrado"
1944,1,"pedreas"
1945,1,"mismos"
1946,1,"ense"
1947,1,"aban"
1948,1,"colmillos"
1949,1,"monte"
1950,1,"arranque"
1951,1,"dispar"
1952,1,"tuve"
1953,1,"evitarlo"
1954,1,"gir"
1955,1,"vertiginosamente"
1956,1,"aullido"
1957,1,"cay"
1958,1,"acacia"
1959,1,"erguida"
1960,1,"temerosa"
1961,1,"escondi"
1962,1,"arrepentido"
1963,1,"razones"
1964,1,"sab"
1965,1,"indign"
1966,1,"acallar"
1967,1,"enlutecer"
1968,1,"nubl"
1969,1,"asesinado"
1970,1,"abatidos"
1971,1,"lloraban"
1972,1,"reciamente"
1973,1,"aplastante"
1974,1,"xxviii"
1975,1,"contenido"
1976,1,"sudor"
1977,1,"terrible"
1978,1,"ahoga"
1979,1,"culpa"
1980,1,"cierra"
1981,1,"trueno"
1982,1,"sordo"
1983,1,"retumbante"
1984,1,"cayera"
1985,1,"recorre"
1986,1,"desierta"
1987,1,"mido"
1988,1,"espanto"
1989,1,"entreabierta"
1990,1,"alumbra"
1991,1,"tr"
1992,1,"gicamente"
1993,1,"oriente"
1994,1,"desgarrones"
1995,1,"sucios"
1996,1,"pueden"
1997,1,"vencer"
1998,1,"solloza"
1999,1,"tronido"
2000,1,"ltimo"
2001,1,"acabe"
2002,1,"suene"
2003,1,"mucho"
2004,1,"ahogue"
2005,1,"implora"
2006,1,"corazones"
2007,1,"yertos"
2008,1,"lloran"
2009,1,"indefensa"
2010,1,"xxix"
2011,1,"darle"
2012,1,"incesante"
2013,1,"tempestad"
2014,1,"marina"
2015,1,"hubi"
2016,1,"ascendido"
2017,1,"hubiesen"
2018,1,"bajado"
2019,1,"escuchan"
2020,1,"ruidos"
2021,1,"leves"
2022,1,"seguir"
2023,1,"pasando"
2024,1,"beber"
2025,1,"xxx"
2026,1,"belleza"
2027,1,"descolorida"
2028,1,"despierto"
2029,1,"seca"
2030,1,"embalsamada"
2031,1,"derretida"
2032,1,"jara"
2033,1,"sudoroso"
2034,1,"levemente"
2035,1,"movidas"
2036,1,"enlutan"
2037,1,"deslumbran"
2038,1,"mecieran"
2039,1,"desierto"
2040,1,"oy"
2041,1,"robado"
2042,1,"inm"
2043,1,"vacilantes"
2044,1,"cansan"
2045,1,"quisiera"
2046,1,"volar"
2047,1,"doblaran"
2048,1,"rpados"
2049,1,"flojos"
2050,1,"cerraran"
2051,1,"xxxi"
2052,1,"mate"
2053,1,"ajado"
2054,1,"mandado"
2055,1,"u"
2056,1,"dijo"
2057,1,"ahogo"
2058,1,"pueril"
2059,1,"delgada"
2060,1,"cansada"
2061,1,"ofrec"
2062,1,"diese"
2063,1,"pase"
2064,1,"to"
2065,1,"asomaban"
2066,1,"vernos"
2067,1,"sabiendo"
2068,1,"encima"
2069,1,"transfigurada"
2070,1,"fiebre"
2071,1,"ngel"
2072,1,"xxxii"
2073,1,"paseo"
2074,1,"colgados"
2075,1,"versos"
2076,1,"mordisquea"
2077,1,"escasa"
2078,1,"vallados"
2079,1,"empolvada"
2080,1,"vinagreras"
2081,1,"arrobamiento"
2082,1,"almendros"
2083,1,"glorias"
2084,1,"velita"
2085,1,"compacta"
2086,1,"corto"
2087,1,"indefenso"
2088,1,"ltiple"
2089,1,"apoteosis"
2090,1,"ultramar"
2091,1,"tragedia"
2092,1,"llamas"
2093,1,"retoza"
2094,1,"placer"
2095,1,"diario"
2096,1,"vaso"
2097,1,"bebo"
2098,1,"quida"
2099,1,"sume"
2100,1,"avaramente"
2101,1,"xxxiii"
2102,1,"scara"
2103,1,"moruno"
2104,1,"bordado"
2105,1,"arabescos"
2106,1,"papelillos"
2107,1,"paralelamente"
2108,1,"acera"
2109,1,"scaras"
2110,1,"ateridas"
2111,1,"bolsillos"
2112,1,"vestidas"
2113,1,"camisas"
2114,1,"sueltos"
2115,1,"cabellos"
2116,1,"cogido"
2117,1,"medio"
2118,1,"girado"
2119,1,"indeciso"
2120,1,"alacr"
2121,1,"cercado"
2122,1,"intenta"
2123,1,"nervioso"
2124,1,"temen"
2125,1,"siguen"
2126,1,"riendo"
2127,1,"cautivo"
2128,1,"rebuznan"
2129,1,"rebuzne"
2130,1,"metal"
2131,1,"almireces"
2132,1,"decidido"
2133,1,"rompe"
2134,1,"llorando"
2135,1,"servimos"
2136,1,"xxxiv"
2137,1,"verdinegra"
2138,1,"sonora"
2139,1,"taladra"
2140,1,"adorna"
2141,1,"desbarata"
2142,1,"ladrillos"
2143,1,"verd"
2144,1,"nido"
2145,1,"rtico"
2146,1,"lago"
2147,1,"arrojarle"
2148,1,"quietud"
2149,1,"enfada"
2150,1,"gru"
2151,1,"inflama"
2152,1,"adornada"
2153,1,"volubles"
2154,1,"escapa"
2155,1,"gigante"
2156,1,"due"
2157,1,"secretos"
2158,1,"laberinto"
2159,1,"gico"
2160,1,"parque"
2161,1,"magn"
2162,1,"tico"
2163,1,"matarme"
2164,1,"cr"
2165,1,"elo"
2166,1,"sino"
2167,1,"coger"
2168,1,"sediento"
2169,1,"asustada"
2170,1,"silenciosa"
2171,1,"xxxv"
2172,1,"nocturno"
2173,1,"rojamente"
2174,1,"iluminado"
2175,1,"agrios"
2176,1,"valses"
2177,1,"nost"
2178,1,"lgicos"
2179,1,"limbo"
2180,1,"azulado"
2181,1,"pajizo"
2182,1,"bodegas"
2183,1,"arrabal"
2184,1,"roto"
2185,1,"conversaci"
2186,1,"mbula"
2187,1,"ocultas"
2188,1,"deshiciesen"
2189,1,"tristemente"
2190,1,"andar"
2191,1,"despierta"
2192,1,"insiste"
2193,1,"agitada"
2194,1,"vallejuelo"
2195,1,"ladra"
2196,1,"farola"
2197,1,"tuerce"
2198,1,"esquina"
2199,1,"penumbra"
2200,1,"dorada"
2201,1,"escucho"
2202,1,"par"
2203,1,"esfera"
2204,1,"gira"
2205,1,"xxxvi"
2206,1,"quienes"
2207,1,"don"
2208,1,"regalo"
2209,1,"dem"
2210,1,"cantaba"
2211,1,"umbral"
2212,1,"acord"
2213,1,"curros"
2214,1,"pregunt"
2215,1,"gallega"
2216,1,"volvoreta"
2217,1,"d'"
2218,1,"ali"
2219,1,"douradas"
2220,1,"estar"
2221,1,"abiertos"
2222,1,"dorado"
2223,1,"gloriosos"
2224,1,"xxxvii"
2225,1,"domingo"
2226,1,"vocingler"
2227,1,"esquila"
2228,1,"cercana"
2229,1,"distante"
2230,1,"resuena"
2231,1,"enfermo"
2232,1,"dora"
2233,1,"revuelo"
2234,1,"solos"
2235,1,"omar"
2236,1,"khayyam"
2237,1,"repiques"
2238,1,"interno"
2239,1,"presencia"
2240,1,"sonido"
2241,1,"avispas"
2242,1,"orinegras"
2243,1,"parra"
2244,1,"cargada"
2245,1,"sanos"
2246,1,"racimos"
2247,1,"andan"
2248,1,"confundidas"
2249,1,"revolar"
2250,1,"xxxviii"
2251,1,"dilatado"
2252,1,"encontramos"
2253,1,"atascada"
2254,1,"lloraba"
2255,1,"rueda"
2256,1,"ayudar"
2257,1,"empuje"
2258,1,"destrozaba"
2259,1,"tilmente"
2260,1,"arrancar"
2261,1,"fango"
2262,1,"carreta"
2263,1,"sollozante"
2264,1,"vano"
2265,1,"esfuerzo"
2266,1,"esas"
2267,1,"cansadas"
2268,1,"desmayo"
2269,1,"pude"
2270,1,"enganch"
2271,1,"borrico"
2272,1,"obligu"
2273,1,"imperio"
2274,1,"tir"
2275,1,"sac"
2276,1,"rucio"
2277,1,"atolladero"
2278,1,"sonreir"
2279,1,"romp"
2280,1,"ponerse"
2281,1,"encendiese"
2282,1,"aurora"
2283,1,"tiznadas"
2284,1,"llorosa"
2285,1,"ofreci"
2286,1,"escogidas"
2287,1,"tom"
2288,1,"agradecido"
2289,1,"premio"
2290,1,"xxxix"
2291,1,"almoraduj"
2292,1,"alegor"
2293,1,"lisa"
2294,1,"azucenas"
2295,1,"vasto"
2296,1,"zafiro"
2297,1,"trocado"
2298,1,"coronada"
2299,1,"refulgentes"
2300,1,"azulejos"
2301,1,"cobraba"
2302,1,"levantamiento"
2303,1,"giralda"
2304,1,"ciudades"
2305,1,"encontraba"
2306,1,"vago"
2307,1,"verse"
2308,1,"embriagaba"
2309,1,"cuerpo"
2310,1,"solitaria"
2311,1,"pens"
2312,1,"aunque"
2313,1,"xl"
2314,1,"pastor"
2315,1,"tornando"
2316,1,"temblor"
2317,1,"venus"
2318,1,"enredadas"
2319,1,"huelen"
2320,1,"aroma"
2321,1,"darles"
2322,1,"forma"
2323,1,"perdidas"
2324,1,"tintinean"
2325,1,"paradas"
2326,1,"esquilas"
2327,1,"reba"
2328,1,"disperso"
2329,1,"ze"
2330,1,"chiquillo"
2331,1,"moreno"
2332,1,"dudosa"
2333,1,"recogiendo"
2334,1,"pidos"
2335,1,"brillantez"
2336,1,"rapaces"
2337,1,"pint"
2338,1,"bartolom"
2339,1,"esteban"
2340,1,"murillo"
2341,1,"derramando"
2342,1,"yerran"
2343,1,"ensue"
2344,1,"encaje"
2345,1,"primitivo"
2346,1,"rocas"
2347,1,"inminentes"
2348,1,"llora"
2349,1,"regato"
2350,1,"escondido"
2351,1,"grita"
2352,1,"codicioso"
2353,1,"je"
2354,1,"xli"
2355,1,"convalecencia"
2356,1,"iluminaci"
2357,1,"cuarto"
2358,1,"convaleciente"
2359,1,"alfombras"
2360,1,"tapices"
2361,1,"nocturna"
2362,1,"ligeros"
2363,1,"retornan"
2364,1,"gritan"
2365,1,"adivinan"
2366,1,"cabezotas"
2367,1,"cabecitas"
2368,1,"siente"
2369,1,"vaho"
2370,1,"establos"
2371,1,"hogares"
2372,1,"derrama"
2373,1,"purificadera"
2374,1,"raudal"
2375,1,"surtiera"
2376,1,"pe"
2377,1,"redenciones"
2378,1,"ntima"
2379,1,"infinitas"
2380,1,"repican"
2381,1,"lloro"
2382,1,"conmovido"
2383,1,"fausto"
2384,1,"xlii"
2385,1,"vest"
2386,1,"dillo"
2387,1,"arroz"
2388,1,"partir"
2389,1,"saltaba"
2390,1,"confianza"
2391,1,"ciega"
2392,1,"pegaba"
2393,1,"pataditas"
2394,1,"bocaza"
2395,1,"almenada"
2396,1,"variaciones"
2397,1,"mimosas"
2398,1,"platerete"
2399,1,"naveg"
2400,1,"acordaba"
2401,1,"delirio"
2402,1,"suspiros"
2403,1,"lejana"
2404,1,"llamada"
2405,1,"lastimera"
2406,1,"lujo"
2407,1,"entierro"
2408,1,"resonaba"
2409,1,"tapias"
2410,1,"entr"
2411,1,"sent"
2412,1,"llorar"
2413,1,"xliii"
2414,1,"pereza"
2415,1,"banas"
2416,1,"madrugan"
2417,1,"desnudo"
2418,1,"sopla"
2419,1,"ramitas"
2420,1,"derecho"
2421,1,"paralelas"
2422,1,"apuntadas"
2423,1,"arado"
2424,1,"arma"
2425,1,"labor"
2426,1,"ancha"
2427,1,"senda"
2428,1,"seguros"
2429,1,"verdecer"
2430,1,"alumbran"
2431,1,"vivamente"
2432,1,"hogueras"
2433,1,"pido"
2434,1,"xliv"
2435,1,"vendimia"
2436,1,"estando"
2437,1,"dijeron"
2438,1,"negrito"
2439,1,"preguntaba"
2440,1,"criado"
2441,1,"rosalina"
2442,1,"portorrique"
2443,1,"escapado"
2444,1,"sevilla"
2445,1,"torear"
2446,1,"pueblos"
2447,1,"niebla"
2448,1,"capote"
2449,1,"vendimiadores"
2450,1,"reojo"
2451,1,"disimulado"
2452,1,"desprecio"
2453,1,"evitaban"
2454,1,"lagar"
2455,1,"peleado"
2456,1,"muchacho"
2457,1,"partido"
2458,1,"mordisco"
2459,1,"sonre"
2460,1,"hablaba"
2461,1,"afable"
2462,1,"atrevi"
2463,1,"acariciarme"
2464,1,"acariciaba"
2465,1,"comiendo"
2466,1,"uva"
2467,1,"xlv"
2468,1,"pasado"
2469,1,"vuelto"
2470,1,"colegio"
2471,1,"vac"
2472,1,"lejanos"
2473,1,"remotas"
2474,1,"lumbres"
2475,1,"prenden"
2476,1,"alzando"
2477,1,"huele"
2478,1,"quemadas"
2479,1,"aburrido"
2480,1,"confiado"
2481,1,"xlvi"
2482,1,"franc"
2483,1,"desordenada"
2484,1,"ansiosa"
2485,1,"avanzando"
2486,1,"angustiado"
2487,1,"suplicado"
2488,1,"jadeando"
2489,1,"varios"
2490,1,"vido"
2491,1,"deca"
2492,1,"furtivo"
2493,1,"cazan"
2494,1,"venados"
2495,1,"coto"
2496,1,"absurda"
2497,1,"amarrada"
2498,1,"tomiza"
2499,1,"reventado"
2500,1,"brazo"
2501,1,"levant"
2502,1,"seros"
2503,1,"trapos"
2504,1,"lav"
2505,1,"dec"
2506,1,"llegaba"
2507,1,"huelva"
2508,1,"marisma"
2509,1,"brea"
2510,1,"pescado"
2511,1,"naranjos"
2512,1,"redondeaban"
2513,1,"terciopelos"
2514,1,"curiose"
2515,1,"ndonos"
2516,1,"ojitos"
2517,1,"saltadas"
2518,1,"oir"
2519,1,"ahogado"
2520,1,"algodones"
2521,1,"vendas"
2522,1,"xlvii"
2523,1,"recogimiento"
2524,1,"fico"
2525,1,"poes"
2526,1,"adivinaci"
2527,1,"confuso"
2528,1,"contagioso"
2529,1,"retiene"
2530,1,"enclavado"
2531,1,"nutrido"
2532,1,"grano"
2533,1,"amontona"
2534,1,"colinas"
2535,1,"amarillentas"
2536,1,"trabajadores"
2537,1,"canturrean"
2538,1,"oliento"
2539,1,"zaguanes"
2540,1,"viudas"
2541,1,"piensan"
2542,1,"muertos"
2543,1,"duermen"
2544,1,"corrales"
2545,1,"umbrosa"
2546,1,"perdura"
2547,1,"fachadas"
2548,1,"humildes"
2549,1,"siluetas"
2550,1,"terrosas"
2551,1,"calladas"
2552,1,"dolientes"
2553,1,"portugu"
2554,1,"rozas"
2555,1,"contrastan"
2556,1,"apariencia"
2557,1,"stico"
2558,1,"conocidas"
2559,1,"alejan"
2560,1,"hablan"
2561,1,"unto"
2562,1,"curar"
2563,1,"hija"
2564,1,"rey"
2565,1,"xlviii"
2566,1,"esperar"
2567,1,"rumor"
2568,1,"bosque"
2569,1,"animas"
2570,1,"frenos"
2571,1,"rocina"
2572,1,"piropeara"
2573,1,"aleros"
2574,1,"mor"
2575,1,"pusimos"
2576,1,"hornos"
2577,1,"llanos"
2578,1,"llovizna"
2579,1,"pasajera"
2580,1,"gente"
2581,1,"pasaron"
2582,1,"ataviados"
2583,1,"parejas"
2584,1,"novios"
2585,1,"rico"
2586,1,"alcanzaba"
2587,1,"incesantemente"
2588,1,"locura"
2589,1,"sentido"
2590,1,"borrachos"
2591,1,"estrepitoso"
2592,1,"agrio"
2593,1,"trastornado"
2594,1,"lechos"
2595,1,"colgadas"
2596,1,"morenas"
2597,1,"floridas"
2598,1,"dosel"
2599,1,"repicando"
2600,1,"sevillanas"
2601,1,"mayordomo"
2602,1,"vivaaaaa"
2603,1,"cano"
2604,1,"vara"
2605,1,"descansada"
2606,1,"estribo"
2607,1,"obispos"
2608,1,"frontales"
2609,1,"colorines"
2610,1,"pecado"
2611,1,"ahogada"
2612,1,"campaneo"
2613,1,"herir"
2614,1,"cascos"
2615,1,"herrados"
2616,1,"piedras"
2617,1,"dobl"
2618,1,"arrodill"
2619,1,"humilde"
2620,1,"consentido"
2621,1,"xlix"
2622,1,"santiago"
2623,1,"nublada"
2624,1,"guardada"
2625,1,"llueven"
2626,1,"gotas"
2627,1,"salen"
2628,1,"enredadera"
2629,1,"chillan"
2630,1,"cogen"
2631,1,"temblando"
2632,1,"charquito"
